imgs,labels,azimuth,elevation,theta,distance
pascal_chair_2009_003508_5.jpg,chair,167.6673713723244,22.366221274049543,-4.289573865805965,51.29220026692502
pascal_chair_2009_003508_6.jpg,chair,153.74170931323565,10.831229931341689,-2.110847586272308,47.3706522515881
pascal_chair_2009_003508_7.jpg,chair,168.1191218074285,15.788797937132584,-5.331319048526184,51.83508630229445
pascal_chair_2009_003508_8.jpg,chair,164.95451973189995,26.08740655579518,-5.679916830022692,40.462171360724575
pascal_chair_2009_003508_9.jpg,chair,165.8103887296817,33.388507898351804,-4.80427537523491,37.00566286232374
pascal_chair_2009_003508_10.jpg,chair,166.68130568824907,12.02951353967588,-1.518065545407694,45.5517680177534
pascal_chair_2009_003508_11.jpg,chair,170.71344723256797,21.716361792452048,-2.6548900687934136,37.02352050974216
pascal_chair_2009_003508_12.jpg,chair,169.43103721149558,18.482689807406,-2.925067795183533,44.35030154387467
pascal_chair_2009_003508_13.jpg,chair,208.8307494650603,-12.8761554694225,-9.052253744246723,68.56964556743168
pascal_chair_2009_003508_14.jpg,chair,177.8333005416652,4.0107405123752855,-6.256640375141762,59.82599926630465
pascal_chair_2009_003508_15.jpg,chair,176.13903524392546,27.72723382998772,-3.254397552262372,54.97880829444329
pascal_chair_2009_003508_16.jpg,chair,169.282321960411,7.882963754651271,-1.5940670435996276,57.81962986930066
pascal_chair_2009_003508_17.jpg,chair,162.30750618289872,14.31091843580372,0.0812306867472023,48.21881225760542
pascal_chair_2009_003554_1.jpg,chair,13.763861820462154,6.4147053232130125,0.5518761727584711,18.5840094964147
pascal_chair_2009_003726_0.jpg,chair,324.6954085190845,13.153461110666749,-2.6293399274370173,74.63273805530346
pascal_chair_2009_003726_2.jpg,chair,324.55683824273416,9.088557729717277,-5.503055073924522,84.88026289584867
pascal_chair_2009_003835_0.jpg,chair,168.56321498385051,18.59386219127566,-0.0977992660195171,22.76576747524317
pascal_chair_2009_003849_1.jpg,chair,30.04432999385716,23.455680032212967,-6.728056738972878,14.2512307248223
pascal_chair_2009_003884_1.jpg,chair,37.74550806572323,18.863723677186744,-1.688523927906758,14.661072106648282
pascal_chair_2009_003973_0.jpg,chair,41.731371265962,18.21910778822657,-2.268404804112853,22.18966458856041
pascal_chair_2009_003973_1.jpg,chair,22.964464651420048,24.222271049329944,5.4815874419897,29.269826676220404
pascal_chair_2009_003973_4.jpg,chair,224.3940441836879,17.08072000801541,5.3636766561944444,10.70743491704946
pascal_chair_2009_004032_7.jpg,chair,218.4265095702821,2.317352249307759,4.216017179096192,87.41201775041345
pascal_chair_2009_004092_2.jpg,chair,24.434863138626817,8.555913938492093,-0.332473627605047,9.726536558877452
pascal_chair_2009_004140_1.jpg,chair,347.3124347920471,-6.08788268049438,-0.0772052346941369,12.674246806700015
pascal_chair_2009_004140_2.jpg,chair,323.3727799365984,17.903931212335365,0.0611804039683898,11.32478632722928
pascal_chair_2009_004140_3.jpg,chair,26.710394612502284,5.582355993354472,0.8373067636811774,9.636077106409749
pascal_chair_2009_004419_2.jpg,chair,342.2284002003634,28.05113283246916,-0.5491871095689735,19.0189400786965
pascal_chair_2009_004499_0.jpg,chair,345.40247346206627,5.439896529868945,0.1772974749910675,17.94143642991686
pascal_chair_2009_004499_1.jpg,chair,340.47952296208143,20.25586296685379,0.4891355482062891,11.099145302187967
pascal_chair_2009_004499_2.jpg,chair,346.3326810713521,17.26374842447926,2.58933685800169,13.92015297123578
pascal_chair_2009_004499_4.jpg,chair,149.3652482091044,17.494185621672134,0.0826830451295398,8.967126404427939
pascal_chair_2009_004532_3.jpg,chair,316.3158942915743,8.253254339675253,1.0639719498542448,9.728959116233236
pascal_chair_2009_004532_4.jpg,chair,33.68187746843206,9.801957072803216,-0.984810570278326,9.78673375669585
pascal_chair_2009_004537_1.jpg,chair,217.351038954628,16.464702370517156,1.166183740372468,12.68153649064524
pascal_chair_2009_004720_2.jpg,chair,25.6415968081388,11.270726479733414,0.3493678713894692,10.56930873177554
pascal_chair_2009_004720_3.jpg,chair,30.38564702914419,8.275218436318022,0.1915895451556668,10.696453436002546
pascal_chair_2009_004720_5.jpg,chair,340.85835290460795,9.044964659460229,0.3636653074835659,10.955059324380708
pascal_chair_2009_005202_2.jpg,chair,202.87882510796183,46.66508608224187,5.799421046337459,6.251573772749891
pascal_chair_2009_005202_3.jpg,chair,18.81195199615714,18.455326573317297,-0.7230090668339253,12.673165229602056
pascal_chair_2009_005300_0.jpg,chair,352.9764030902316,15.50366702980989,-2.8516339607689,13.233218994336369
pascal_chair_2010_000178_5.jpg,chair,36.22346393462974,23.44173740067511,-0.0043048206291216,15.45111899062735
pascal_chair_2010_000602_2.jpg,chair,348.0069640872072,17.218709683940975,-3.024467621153538,19.78757979530625
pascal_chair_2010_000602_3.jpg,chair,351.9272163210104,12.0143546332078,-0.0729684092225192,25.528123952300813
pascal_chair_2010_000669_1.jpg,chair,347.45913493477326,25.38874300015105,-2.056627431206993,19.249311141914507
pascal_chair_2010_000669_2.jpg,chair,161.90283397545883,16.134548019033286,4.465407997480947,12.167547987864374
pascal_chair_2010_000754_2.jpg,chair,136.92479597483162,29.83365937225245,-4.338493474594301,11.379671304709944
pascal_chair_2010_000754_4.jpg,chair,27.98532646344221,12.93020206104179,-1.3708432159670998,16.194900808256975
pascal_chair_2010_000821_2.jpg,chair,15.126378928449794,21.53350789802972,-0.4158322251364474,18.75247445731281
pascal_chair_2010_000821_4.jpg,chair,200.33185647455227,18.45304040325773,-0.4912010157568812,12.2560482349314
pascal_chair_2010_000915_1.jpg,chair,195.96758623558333,6.682839384898956,-0.1557260137576112,25.61231342339588
pascal_chair_2010_001343_0.jpg,chair,345.0205500957903,25.15506828317457,-1.527166510311941,9.632520677840732
pascal_chair_2010_001682_3.jpg,chair,11.49831419095366,24.179023142440872,2.438388069975177,18.30701161036358
pascal_chair_2010_002050_0.jpg,chair,331.9567031298683,26.310716350148528,12.13215385683893,11.255739908741411
pascal_chair_2010_002211_4.jpg,chair,329.014932773931,8.893607855001639,-1.0274948127350636,14.61368371086382
pascal_chair_2010_002336_1.jpg,chair,161.4727389581183,27.332070942028967,-4.3297290753459405,6.758234190650767
pascal_chair_2010_002336_3.jpg,chair,7.9341739517823475,8.346962653385908,0.4888058290664303,10.98814270613178
pascal_chair_2010_002721_1.jpg,chair,34.27131392132662,0.2885425243201825,-6.691668323299078,11.443452314258083
pascal_chair_2010_002877_8.jpg,chair,178.13306946368962,30.806786411349,-1.489640763554712,19.272953899607607
pascal_chair_2010_002921_1.jpg,chair,218.3645255348175,15.896436372247186,5.576679442049267,8.627961479586874
pascal_chair_2010_003154_0.jpg,chair,215.8095179705485,13.531271244770382,-0.4567399156811241,13.354792219472554
pascal_chair_2010_003154_3.jpg,chair,19.25419893471528,20.27962556819817,-1.045672367484604,22.51395390523864
pascal_chair_2010_003409_0.jpg,chair,177.7621707230466,19.973553947594887,-2.0087417816455653,43.71644094092149
pascal_chair_2010_003531_1.jpg,chair,213.49100035511856,8.17238670688735,-1.826016639375612,7.418964197529039
pascal_chair_2010_003531_2.jpg,chair,207.06797548812887,19.474078578494225,1.4156503477319384,10.802232464345312
pascal_chair_2010_003531_3.jpg,chair,220.2334752707972,8.48568373335493,4.920124817035164,12.773121139325136
pascal_chair_2010_003531_4.jpg,chair,338.4772589686839,5.685195322919082,5.744059752812292,17.12663512869941
pascal_chair_2010_003531_7.jpg,chair,16.886555369956753,7.376456910249831,0.7965678015346347,11.161506889200352
pascal_chair_2010_003540_2.jpg,chair,1.3019786588023286e-05,-6.181810755982759,-3.3495938093351496,33.473209040725884
pascal_chair_2010_004125_1.jpg,chair,150.0454427027034,23.44957010506917,3.122030323292009,9.466441992928694
pascal_chair_2010_004229_2.jpg,chair,26.68779821470639,19.01231029696273,2.691980350918364,17.65300600773434
pascal_chair_2010_004763_1.jpg,chair,330.5700440507333,-6.166933833887401,-3.0104402492661686,9.521481524733671
pascal_chair_2010_004825_1.jpg,chair,189.7274861422509,29.999999892890383,-5.750245376459423,9.357756529731152
pascal_chair_2010_004825_3.jpg,chair,13.48353502168062,9.329385791631733,3.6122857455294577,20.57874254194304
pascal_chair_2010_004889_4.jpg,chair,43.43790588230242,14.609924575543946,-3.9183510827393655,8.444503343001513
pascal_chair_2010_004909_2.jpg,chair,13.842220242156488,20.686543579067404,-1.2403703238900443,14.244042009667082
pascal_chair_2010_004992_0.jpg,chair,164.71702475728102,43.52403270167433,-2.306664076328663,7.716743994445963
pascal_chair_2010_004992_2.jpg,chair,354.1924428688376,3.63274641297452,9.711951391221389,9.84493055164214
pascal_chair_2010_005222_0.jpg,chair,39.18429296140894,11.914980483781587,-1.5349068113876172,13.857125286186
pascal_chair_2010_005398_1.jpg,chair,344.1708002440113,15.010069892651313,-2.475299133359014,21.324694446700107
pascal_chair_2010_005398_2.jpg,chair,344.68802906432694,0.306742668094797,-5.223082002426849,25.457227909835773
pascal_chair_2010_005398_5.jpg,chair,174.07537486462206,-7.231364530465076,-2.6126433308932566,18.465016926095306
pascal_chair_2010_005398_6.jpg,chair,147.08506310150298,14.566728140479473,-2.546798674734391,18.568313937956265
pascal_chair_2010_005626_4.jpg,chair,20.78165888895125,6.234886801057697,0.377310036163814,17.09760934522664
pascal_chair_2010_005884_0.jpg,chair,25.57436214146294,10.317677007625512,0.3379250390347268,14.173116399931994
pascal_chair_2010_005901_1.jpg,chair,33.977981300321204,9.201343663348466,-0.823094080743938,26.421664087892182
pascal_chair_2010_005901_3.jpg,chair,30.034274871081497,7.402898211021026,0.0200597074785326,14.877264385015224
pascal_chair_2010_005901_4.jpg,chair,20.984408189920416,16.99966700780939,-2.6941187594919977,12.920075374588686
pascal_chair_2010_006056_5.jpg,chair,182.47423450229672,27.02080482980113,3.4441854381531614,7.151700643448061
pascal_chair_2011_000065_0.jpg,chair,153.75094109955756,47.015274691060405,-5.438030657396043,6.435771728092393
pascal_chair_2011_000098_3.jpg,chair,211.69528841045548,28.45491170968081,4.146066577975115,10.704805248931171
pascal_chair_2011_000226_2.jpg,chair,223.65510494800785,23.82991030134109,0.3686539097472319,5.762472743793768
pascal_chair_2011_000226_4.jpg,chair,14.243545651027755,2.4708476296775195,1.987350613645214,19.96045835484337
pascal_chair_2011_000226_5.jpg,chair,330.48127794762,9.108556667757,0.3840987147266064,30.24311747732932
pascal_chair_2011_000253_1.jpg,chair,215.64694778587204,6.790378649881931,4.801702220640626,12.534151960847478
pascal_chair_2011_000288_1.jpg,chair,319.7967611906126,27.60582066706277,2.436361762684449,8.153949484552626
pascal_chair_2011_000338_1.jpg,chair,36.82683532495477,18.175074004133204,-2.831914446976332,17.470229858614797
pascal_chair_2011_000338_2.jpg,chair,140.1434810970556,25.917901331722035,-5.951379505452763,12.22984233495747
pascal_chair_2011_000575_3.jpg,chair,33.74028804486923,32.78547049753583,-3.656858351836385,8.333628482208493
pascal_chair_2011_000745_8.jpg,chair,213.766116893258,34.99999872985286,-6.268813432522824,19.070997479630066
pascal_chair_2011_000843_1.jpg,chair,5.631502974599052,14.50257924721256,2.4388727541853834,3.206630619540212
pascal_chair_2011_000919_2.jpg,chair,19.524124671964977,16.3763281929865,-0.2509260405452246,12.62348657520151
pascal_chair_2011_000919_5.jpg,chair,206.7081445944439,24.503019765934347,4.679989198544214,9.837178276263494
pascal_chair_2011_001032_1.jpg,chair,136.38003481195702,19.156256716687142,-6.617040861866958,26.29289257645138
pascal_chair_2011_001106_0.jpg,chair,224.8026622884101,20.773563318888872,7.282812541200535,7.137976197187761
pascal_chair_2011_001167_2.jpg,chair,20.827818858409245,15.579363341495846,-2.2748604719428367,17.725108636496874
pascal_chair_2011_001167_3.jpg,chair,341.8862755492784,15.800951692437197,1.0059530690825105,20.33270825523913
pascal_chair_2011_001167_6.jpg,chair,202.39241028852013,14.313025689671491,-1.1800580797156834,7.693492624063617
pascal_chair_2011_001370_0.jpg,chair,334.13870666967006,8.256034406731473,-0.5186129028953599,11.77154488590677
pascal_chair_2011_001521_1.jpg,chair,3.2536983587039294e-08,-0.0686285851677305,-3.1361022767383377,4.309711607347006
pascal_chair_2011_001524_1.jpg,chair,42.79016904513329,22.076444195853004,-4.33938678936775,18.35060085440577
pascal_chair_2011_001567_1.jpg,chair,359.9999977338192,29.999999470908115,-2.626524402714246,21.414508581077264
pascal_chair_2011_001665_0.jpg,chair,175.48903245224804,15.183624103256257,2.992048948411026,17.994927647552043
pascal_chair_2011_001665_3.jpg,chair,167.57870581996357,16.304770861890514,0.9945558061530008,17.976830396602026
pascal_chair_2011_001862_1.jpg,chair,23.78665195283337,11.659645506579784,4.459816858256076,40.24285458655768
pascal_chair_2011_002108_0.jpg,chair,203.0277193613669,7.705342585309037,-0.6888367815483936,34.216326456993954
pascal_chair_2011_002108_1.jpg,chair,15.37505948372784,18.231583393947297,1.7406774585860263,43.93410512463671
pascal_chair_2011_002241_2.jpg,chair,340.4821566070708,13.531594485250787,0.2439077918515667,11.937487567342512
pascal_chair_2011_002241_3.jpg,chair,32.0812979493457,20.488742543677056,-11.550853433758896,11.499926360147652
pascal_chair_2011_002241_4.jpg,chair,140.1298288597168,25.189033319062226,-3.697325428287676,8.17596088993423
pascal_chair_2011_002391_3.jpg,chair,221.74133492074304,9.80407455307108,-4.420423501223597,33.49557025780721
pascal_chair_2011_002531_0.jpg,chair,22.92000027730993,2.924741623680521,-2.8949684832149893,19.64541436485832
pascal_chair_2011_002531_3.jpg,chair,204.7453014164656,18.3302812463606,-2.1521015042931064,14.672387763431912
pascal_chair_2011_002714_1.jpg,chair,350.73719131469585,6.341263657544907,-1.5994140241312789,18.79262594580408
pascal_chair_2011_002714_2.jpg,chair,348.6863639629324,6.51445000991523,-2.822345893933346,18.67275123112651
pascal_chair_2011_002933_1.jpg,chair,174.2500914459522,22.328585281894725,0.4992794099392952,24.417695816369807
pascal_chair_2011_002933_5.jpg,chair,10.33841878191403,8.082863810182502,-0.3185938457590643,11.894286906718628
pascal_chair_2011_002994_2.jpg,chair,325.3968189855729,5.284328319797922,8.080941542418653,31.22377486083097
pascal_chair_2011_002994_4.jpg,chair,187.51827352323645,15.784034153913796,0.3531843237294173,21.49229503567996
pascal_chair_2011_002994_5.jpg,chair,174.2848920908417,7.645535884345632,0.3419789074722187,25.69406027516096
pascal_chair_2011_002994_6.jpg,chair,4.827950547316723e-08,-6.978651258039687,-3.0905082278957376,24.50667075285305
pascal_chair_2011_002994_7.jpg,chair,17.25393431213329,-4.345628765579879,6.477798425881232,23.77399992986714
pascal_chair_2011_003076_1.jpg,chair,209.03035994197785,5.965594654426323,-0.7961631156905365,18.52632161472737
pascal_chair_2011_003076_3.jpg,chair,35.17048508035428,19.23100143665548,3.67652781900866,24.23683309429666
pascal_chair_2011_003166_3.jpg,chair,39.62974862933494,14.970614076400164,-0.5165407765313969,5.55752628357131
pascal_chair_2011_003201_2.jpg,chair,330.2392255453899,9.363460891913222,10.645410598892576,28.571714744435244
pascal_diningtable_2008_000043_0.jpg,diningtable,10.715480450787462,11.560134086749144,-2.406987751977686,10.087805047275085
pascal_diningtable_2008_000418_1.jpg,diningtable,12.114411108112137,12.636033425296109,-4.051742721057676,12.887105764640452
pascal_diningtable_2008_000817_3.jpg,diningtable,338.27085513184824,4.763391858635946,-0.8760387672672757,24.436266723482824
pascal_diningtable_2008_001077_0.jpg,diningtable,334.632258446622,32.89415231595003,9.74651971425132,4.60071948395786
pascal_diningtable_2008_001451_6.jpg,diningtable,5.031012675965811,17.70355620744193,1.1158283242782758,10.730852861052105
pascal_diningtable_2008_001723_1.jpg,diningtable,337.6335677487208,15.575828643401143,-1.1452333741593528,16.19664489177914
pascal_diningtable_2008_001773_1.jpg,diningtable,44.07987879437178,24.921407315079723,-0.7141442520465556,7.766526289881414
pascal_diningtable_2008_003904_0.jpg,diningtable,2.729265509035265e-08,25.03181897074157,-4.726347675452861,5.2107881923811785
pascal_diningtable_2008_004289_3.jpg,diningtable,315.5499228222666,31.077821126038955,-3.786683253802904,5.172738964208025
pascal_diningtable_2008_004564_0.jpg,diningtable,3.083935378025699e-09,20.516562858412588,1.0686235173949226,7.603767315521885
pascal_diningtable_2008_005257_8.jpg,diningtable,7.764819623624548,10.124658637023948,-4.424831322820714,8.082579530007333
pascal_diningtable_2008_005348_0.jpg,diningtable,33.862256348220946,27.95287953110596,-7.166123884839103,5.383056505797004
pascal_diningtable_2008_005975_0.jpg,diningtable,19.683140260455083,22.74786193664028,-0.4997640173743341,4.335754822200631
pascal_diningtable_2008_006008_3.jpg,diningtable,42.34597111895821,22.96269981724849,-0.0905910475707812,10.743896296996484
pascal_diningtable_2008_006151_5.jpg,diningtable,11.711826015661044,12.116920617161924,-2.923034617866427,7.66472901710935
pascal_diningtable_2008_006311_0.jpg,diningtable,1.348860962060871,13.344502178500871,0.1480304960359133,6.157294111577831
pascal_diningtable_2008_007287_14.jpg,diningtable,339.15541290045763,15.193480139570124,6.625963508239506,14.05788875304712
pascal_diningtable_2008_007378_3.jpg,diningtable,340.3576811325452,2.23674559288317,-0.6616148640732546,4.144988975959739
pascal_diningtable_2008_007402_4.jpg,diningtable,10.981081720915142,15.493555139530352,5.455137441588292,12.784968477420673
pascal_diningtable_2008_007922_8.jpg,diningtable,341.2957862337085,17.137093586634037,7.502983958825516,7.917054103180717
pascal_diningtable_2008_008470_10.jpg,diningtable,327.3063202737261,11.448346106936135,-1.5970932714616652,13.20668572705807
pascal_diningtable_2008_008474_0.jpg,diningtable,9.651956763279497,5.663025244266957,0.1280362529225287,7.431677536804552
pascal_diningtable_2009_002055_0.jpg,diningtable,39.20344032934933,12.618829607979722,-2.2460202925653605,10.324638323006525
pascal_diningtable_2009_002055_6.jpg,diningtable,13.1985309954329,-12.909641720282194,6.836937448571024,16.496462659825205
pascal_diningtable_2009_002328_2.jpg,diningtable,27.4999999525853,60.77733642498277,12.88624682822326,5.293702521198131
pascal_diningtable_2009_002471_9.jpg,diningtable,8.806511098740037,11.752024225981362,-4.17227403009911,11.318471777105582
pascal_diningtable_2009_002471_11.jpg,diningtable,14.751298018838064,13.392832305796947,-8.650731894525713,6.249248204521104
pascal_diningtable_2009_002634_13.jpg,diningtable,340.8200951305102,7.559656610051443,-0.8858578787649322,20.275390044789315
pascal_diningtable_2009_002634_14.jpg,diningtable,340.7459573274453,16.716978401496572,-0.3231668172289871,37.64530218815002
pascal_diningtable_2009_002634_15.jpg,diningtable,332.81767897423424,19.236059875132334,-2.121243501586605,32.88033677981217
pascal_diningtable_2009_002634_16.jpg,diningtable,333.4653903419742,17.226816664357862,-2.4266746119654403,29.10591758683476
pascal_diningtable_2009_002634_17.jpg,diningtable,3.2744721167747017,18.841374481585955,5.201997997802351,34.096817996225155
pascal_diningtable_2009_003071_2.jpg,diningtable,29.33335323387376,18.448723779197184,0.4233564976903322,4.440961071133807
pascal_diningtable_2009_003150_16.jpg,diningtable,321.0172241781493,27.17930608574362,-9.682398317983862,13.886852490289302
pascal_diningtable_2009_003198_0.jpg,diningtable,36.561888903487215,24.16770466608057,0.7697440507514094,8.340395258358091
pascal_diningtable_2009_003507_5.jpg,diningtable,21.09368745811532,18.65475488294296,-6.987239877289336,8.910948558003073
pascal_diningtable_2009_003835_2.jpg,diningtable,349.4419168674554,8.535177610744144,2.0975743861042866,14.013545367634384
pascal_diningtable_2009_004499_6.jpg,diningtable,341.1522471605564,8.260101703164942,1.2801442399279044,6.050104593933958
pascal_diningtable_2009_004537_2.jpg,diningtable,359.7844346445742,8.138503593407368,0.5415677997129362,6.768353276066259
pascal_diningtable_2009_004769_0.jpg,diningtable,335.93050778057136,19.68183968342203,-0.1554662322432941,6.604209319836822
pascal_diningtable_2010_000669_0.jpg,diningtable,358.0224685184207,10.8289912596502,0.1969009939767039,5.166030080641519
pascal_diningtable_2010_000754_0.jpg,diningtable,326.90268453651186,15.167529509959095,4.161968562961495,8.120996779752236
pascal_diningtable_2010_000821_5.jpg,diningtable,14.841119674642629,12.7583511477962,-0.0203734285392447,9.405934371794984
pascal_diningtable_2010_001851_0.jpg,diningtable,347.49778162278136,15.523895989582524,0.7785074302840204,18.747927261004133
pascal_diningtable_2010_002199_1.jpg,diningtable,6.320386843469638,2.2852293562242982,2.625919534524912,21.99033430641602
pascal_diningtable_2010_002366_0.jpg,diningtable,323.639294999055,22.731772796326965,7.533260588429074,9.365909833729884
pascal_diningtable_2010_003531_0.jpg,diningtable,15.502033543968617,13.984664894350043,-4.593921041876522,5.984489479050287
pascal_diningtable_2010_003597_0.jpg,diningtable,1.23617478150542e-07,18.11012159791932,3.361388424070712,9.292637278966971
pascal_diningtable_2010_004229_0.jpg,diningtable,40.45322227104744,19.386864532694428,-2.6995770042245955,9.779117740519146
pascal_diningtable_2010_004278_0.jpg,diningtable,29.27024522894907,23.85453667845231,1.39540013231235,6.40622755788553
pascal_diningtable_2010_004992_3.jpg,diningtable,341.21598820599706,31.88863381292576,-2.192023340236922,7.719498468182606
pascal_diningtable_2010_006010_5.jpg,diningtable,339.6785574593434,11.635344663596063,0.0389111555955053,8.186635877189106
pascal_diningtable_2011_000065_3.jpg,diningtable,332.73207126814674,28.18303658328182,-4.511176626968402,6.708079791850506
pascal_diningtable_2011_000338_3.jpg,diningtable,318.0233944204359,17.02995747880464,3.730196930782167,9.068860549898586
pascal_diningtable_2011_000530_5.jpg,diningtable,19.085412534889723,8.159680019049494,-3.315605807221881,22.97492826402903
pascal_diningtable_2011_000745_12.jpg,diningtable,37.310569503913705,14.342794118137446,-5.611314490548589,16.383780014222417
pascal_diningtable_2011_001665_4.jpg,diningtable,352.6983551698964,8.947945720180675,7.354659086043727,11.85561809902442
pascal_diningtable_2011_001785_0.jpg,diningtable,32.265761385197386,5.446547195708274,-3.829887253817272,7.680932801653094
pascal_diningtable_2011_001900_2.jpg,diningtable,32.29112182186489,17.182384800900447,5.443903393125203,4.051793265746519
pascal_diningtable_2011_002163_3.jpg,diningtable,19.95819087531797,7.715010010851462,-3.393076784604082,6.202422572514626
pascal_diningtable_2011_002241_0.jpg,diningtable,332.5776710404338,21.18411171433541,2.517652862105464,6.782196033559376
pascal_diningtable_2011_002358_1.jpg,diningtable,33.11490497834355,29.69173388275343,4.574302626908683,7.131043080923023
pascal_diningtable_2011_002933_3.jpg,diningtable,356.0705089296232,8.861095363621715,-5.205651389241332,16.258221230193612
pascal_diningtable_2011_002994_1.jpg,diningtable,359.9999998678683,11.980499744757108,-0.3231010368455588,13.231637369106048
pascal_motorbike_2008_000203_2.jpg,motorbike,346.45362269517244,3.597271749760933,-21.076590443840047,14.799505898747732
pascal_motorbike_2008_000782_0.jpg,motorbike,11.465202214022415,-7.563387678057797,-1.4228255354066046,3.7979115243507615
pascal_motorbike_2008_000803_0.jpg,motorbike,12.08432436155859,4.786248442378381,7.620909040964348,29.218345986084103
pascal_motorbike_2008_000806_1.jpg,motorbike,142.50000060298473,29.99999991517958,-4.107796536347506,5.282021161486332
pascal_motorbike_2008_000811_2.jpg,motorbike,210.0758440199582,-3.3753534461387136,-9.12174420427431,7.277077082072975
pascal_motorbike_2008_000811_3.jpg,motorbike,9.521085760294592e-07,-22.49999986636885,-4.796017443720682,6.28121996606513
pascal_motorbike_2008_000858_0.jpg,motorbike,315.19860082444063,13.374482401523911,4.217845057429859,4.44125432932572
pascal_motorbike_2008_000858_1.jpg,motorbike,328.131803034227,3.2948696557901056,-14.105955019430102,7.837923738394448
pascal_motorbike_2008_001007_0.jpg,motorbike,151.15727782800352,6.294968616467519,6.356650138490041,7.123109596901272
pascal_motorbike_2008_002191_2.jpg,motorbike,201.6824944192616,-1.050174581406756,14.849679077332064,19.31694334826226
pascal_motorbike_2008_002191_3.jpg,motorbike,159.15204718180635,0.0986888691435092,-4.195429424299872,23.375495612758183
pascal_motorbike_2008_002240_0.jpg,motorbike,4.6416117617367466e-08,0.4197115202423601,5.472403878082115,9.047014866214075
pascal_motorbike_2008_002240_1.jpg,motorbike,6.034753116113543e-08,-6.965674343525055,0.4326534756131526,10.039087322689086
pascal_motorbike_2008_002240_2.jpg,motorbike,357.52639051178613,-5.3682824940702565,1.3667293675372385,6.977771104294266
pascal_motorbike_2008_002240_3.jpg,motorbike,348.0253870247271,-0.9085041870498676,-0.4539566244170647,7.555121816151916
pascal_motorbike_2008_003618_0.jpg,motorbike,179.74992814519555,-3.699295350247738,-12.11603155402828,6.054617577345649
pascal_motorbike_2008_003844_0.jpg,motorbike,24.56585965405328,9.061742879388524,-9.6614211787616,18.4674355803088
pascal_motorbike_2008_004729_3.jpg,motorbike,319.92397246060386,8.940827394749492,0.5133775979496922,17.52770808994424
pascal_motorbike_2008_004729_4.jpg,motorbike,324.5244691100355,5.218649249098918,3.765187490228041,15.455891130947816
pascal_motorbike_2008_004832_0.jpg,motorbike,352.2734419646245,11.308718352561902,1.7518953959785983,4.745439767993399
pascal_motorbike_2008_005139_19.jpg,motorbike,3.137439517678933,6.681655844814531,-10.87472358036513,16.728785393625948
pascal_motorbike_2008_005139_20.jpg,motorbike,6.65359649985467e-08,35.08514052587592,-4.127628046417383,25.04166134042288
pascal_motorbike_2008_005139_21.jpg,motorbike,353.5708283978505,-5.961900092931572,-0.7603533627294459,36.61510751859648
pascal_motorbike_2008_005139_22.jpg,motorbike,3.0626345243828084,2.749455024263657,-2.97665452049887,24.346543638107867
pascal_motorbike_2008_005139_25.jpg,motorbike,22.127952781380248,10.93372593407958,-6.396188217617376,21.28569513191072
pascal_motorbike_2008_006017_0.jpg,motorbike,335.45107441957305,14.26252110625483,-4.942955806474057,3.8989007154585225
pascal_motorbike_2008_006526_1.jpg,motorbike,212.32128400896733,-3.862289570199133,4.306673817237992,13.418415960024747
pascal_motorbike_2008_006526_2.jpg,motorbike,210.618066122662,-0.1496084421365037,8.708157978356564,14.513312286701774
pascal_motorbike_2008_006600_2.jpg,motorbike,30.261129498018413,6.6066114525712765,2.2311821964339287,71.60052992195465
pascal_motorbike_2008_006600_4.jpg,motorbike,26.201113161310047,-3.5181843508282715,-2.2349828590727747,71.44823804681725
pascal_motorbike_2008_007181_0.jpg,motorbike,318.1031109137673,17.711872163519704,10.23374083503589,5.3147702946756405
pascal_motorbike_2008_007181_2.jpg,motorbike,144.8195455911152,-2.651729418899003,-4.784858547323922,21.269885270905466
pascal_motorbike_2008_007184_0.jpg,motorbike,39.56166801440848,8.513303973707782,-4.622487718229438,19.27584911167759
pascal_motorbike_2008_007184_1.jpg,motorbike,28.24418461840553,17.40449079870695,-12.027244337008586,17.673954667909577
pascal_motorbike_2008_007190_0.jpg,motorbike,2.61180190141156e-07,-19.74343151159282,-0.4501197535390511,6.604410555194817
pascal_motorbike_2008_007190_2.jpg,motorbike,350.4899143097497,5.478876185956388,-1.6031232193939624,77.37766239435743
pascal_motorbike_2008_007336_0.jpg,motorbike,34.010929263264984,11.497518712269368,-3.3131568934142748,4.988254717161229
pascal_motorbike_2008_007344_0.jpg,motorbike,14.413581879121484,-6.24315408223887,-8.82999331962483,7.312799600953862
pascal_motorbike_2008_007488_1.jpg,motorbike,331.0509943618194,0.043315057863735,2.080256161932642,19.73887807817749
pascal_motorbike_2008_007739_0.jpg,motorbike,145.7039047300657,23.26336947188155,13.98846431342062,4.74856748748394
pascal_motorbike_2008_007935_3.jpg,motorbike,156.7428877987116,19.9989326652388,32.776768877869785,16.736616744720735
pascal_motorbike_2008_008127_0.jpg,motorbike,41.83284438605064,-0.4642426819433939,13.796619428464409,12.327233312383855
pascal_motorbike_2008_008177_0.jpg,motorbike,187.8725714216312,16.433197671317757,10.527220368275636,8.879232036921977
pascal_motorbike_2008_008177_1.jpg,motorbike,185.82883225193729,19.06113956170312,17.93056302577106,13.244067956192572
