imgs,labels,azimuth
pascal_aeroplane_2008_007229_0.jpg,aeroplane,216.95049686590767
pascal_aeroplane_2008_007229_1.jpg,aeroplane,152.12812961368752
pascal_aeroplane_2008_007738_0.jpg,aeroplane,337.9570484208766
pascal_aeroplane_2008_007884_3.jpg,aeroplane,33.94219883082237
pascal_aeroplane_2008_008146_0.jpg,aeroplane,340.6305891895328
pascal_aeroplane_2008_008231_0.jpg,aeroplane,23.14505387682839
pascal_aeroplane_2008_008278_0.jpg,aeroplane,345.398374666043
pascal_aeroplane_2008_008278_2.jpg,aeroplane,17.17933322686718
pascal_aeroplane_2008_008278_3.jpg,aeroplane,2.5748122698881524
pascal_aeroplane_2009_002808_0.jpg,aeroplane,179.97447779724052
pascal_aeroplane_2009_002888_0.jpg,aeroplane,207.50000001177145
pascal_aeroplane_2009_002888_1.jpg,aeroplane,207.50000000047223
pascal_aeroplane_2009_002888_2.jpg,aeroplane,207.50000000837784
pascal_aeroplane_2009_002910_2.jpg,aeroplane,168.67493687700687
pascal_aeroplane_2009_002910_3.jpg,aeroplane,201.49166587097145
pascal_aeroplane_2009_004402_0.jpg,aeroplane,10.630720048061448
pascal_aeroplane_2009_004969_2.jpg,aeroplane,321.5737650928138
pascal_aeroplane_2009_005036_0.jpg,aeroplane,142.6365240851571
pascal_aeroplane_2009_005215_1.jpg,aeroplane,336.4932687353447
pascal_aeroplane_2010_000295_0.jpg,aeroplane,212.5000001313491
pascal_aeroplane_2010_002200_4.jpg,aeroplane,3.385433083076753
pascal_aeroplane_2010_002229_2.jpg,aeroplane,18.9094702299267
pascal_aeroplane_2010_002579_2.jpg,aeroplane,43.408924229842654
pascal_aeroplane_2010_002638_0.jpg,aeroplane,29.655905725570115
pascal_aeroplane_2010_002695_0.jpg,aeroplane,146.4833340248977
pascal_aeroplane_2010_002695_2.jpg,aeroplane,159.0831193352677
pascal_aeroplane_2010_003127_5.jpg,aeroplane,137.49999987041178
pascal_aeroplane_2010_003496_0.jpg,aeroplane,140.13180138277937
pascal_aeroplane_2010_003559_0.jpg,aeroplane,332.0938657995533
pascal_aeroplane_2010_003559_1.jpg,aeroplane,20.87374870311437
pascal_aeroplane_2010_003559_2.jpg,aeroplane,136.5894772908684
pascal_aeroplane_2010_003723_0.jpg,aeroplane,35.716253021814296
pascal_aeroplane_2010_003915_0.jpg,aeroplane,207.5000002659236
pascal_aeroplane_2010_004063_0.jpg,aeroplane,186.54787392663545
pascal_aeroplane_2010_004917_0.jpg,aeroplane,137.499999589708
pascal_aeroplane_2010_005224_0.jpg,aeroplane,42.50000243665447
pascal_aeroplane_2010_005224_1.jpg,aeroplane,207.9749369923209
pascal_aeroplane_2010_005877_0.jpg,aeroplane,32.38193498640794
pascal_aeroplane_2010_005953_0.jpg,aeroplane,196.1047879295816
pascal_aeroplane_2010_005953_1.jpg,aeroplane,13.16413883873998
pascal_aeroplane_2011_000276_0.jpg,aeroplane,331.893526491796
pascal_aeroplane_2011_001081_0.jpg,aeroplane,336.0293094132618
pascal_aeroplane_2011_001263_0.jpg,aeroplane,158.74534359703307
pascal_aeroplane_2011_002605_0.jpg,aeroplane,8.319675985761867
pascal_aeroplane_2011_003176_0.jpg,aeroplane,138.95440801728665
pascal_aeroplane_2011_003176_2.jpg,aeroplane,155.7932161800583
pascal_aeroplane_2011_003176_3.jpg,aeroplane,142.60536646634466
pascal_bicycle_2008_000725_1.jpg,bicycle,11.390355827454623
pascal_bicycle_2008_000803_8.jpg,bicycle,353.9627487869143
pascal_bicycle_2008_000803_9.jpg,bicycle,41.66029168731445
pascal_bicycle_2008_000803_10.jpg,bicycle,347.7080950186996
pascal_bicycle_2008_000803_11.jpg,bicycle,344.5037899806646
pascal_bicycle_2008_001225_4.jpg,bicycle,321.7767919057845
pascal_bicycle_2008_001404_1.jpg,bicycle,13.69065440895475
pascal_bicycle_2008_002179_2.jpg,bicycle,32.77184788689031
pascal_bicycle_2008_002269_0.jpg,bicycle,316.5161234696964
pascal_bicycle_2008_002631_1.jpg,bicycle,353.05712524535085
pascal_bicycle_2008_002714_0.jpg,bicycle,43.823451511657325
pascal_bicycle_2008_002715_1.jpg,bicycle,338.5748783027407
pascal_bicycle_2008_002932_2.jpg,bicycle,12.83757562633708
pascal_bicycle_2008_003351_3.jpg,bicycle,177.4350166968039
pascal_bicycle_2008_003713_0.jpg,bicycle,1.845354553934691e-07
pascal_bicycle_2008_004040_3.jpg,bicycle,2.730018200463345e-07
pascal_bicycle_2008_004654_0.jpg,bicycle,2.1212026073528179e-07
pascal_bicycle_2008_004995_0.jpg,bicycle,137.191637588959
pascal_bicycle_2008_005356_0.jpg,bicycle,321.3933752487522
pascal_bicycle_2008_005599_0.jpg,bicycle,9.409588721774645
pascal_bicycle_2008_005808_5.jpg,bicycle,317.4999998230427
pascal_bicycle_2008_005846_0.jpg,bicycle,42.00787445544852
pascal_bicycle_2008_005970_0.jpg,bicycle,34.931965199733106
pascal_bicycle_2008_006088_0.jpg,bicycle,348.59975575868305
pascal_bicycle_2008_006154_5.jpg,bicycle,325.7955843653039
pascal_bicycle_2008_006154_6.jpg,bicycle,340.5968397502183
pascal_bicycle_2008_006254_0.jpg,bicycle,2.227912533304198e-07
pascal_bicycle_2008_006254_4.jpg,bicycle,1.867587867670113e-07
pascal_bicycle_2008_006254_5.jpg,bicycle,2.649968622884372e-07
pascal_bicycle_2008_006642_0.jpg,bicycle,138.80221944106054
pascal_bicycle_2008_007067_0.jpg,bicycle,140.7649772321616
pascal_bicycle_2008_007222_1.jpg,bicycle,336.0089702063821
pascal_bicycle_2008_007993_0.jpg,bicycle,325.54068851817146
pascal_bicycle_2008_008069_0.jpg,bicycle,13.896436527456183
pascal_bicycle_2008_008084_0.jpg,bicycle,13.92077870761225
pascal_bicycle_2008_008210_1.jpg,bicycle,339.3562168925756
pascal_bicycle_2008_008627_0.jpg,bicycle,30.785403656033463
pascal_bicycle_2008_008718_0.jpg,bicycle,340.98892964274927
pascal_bicycle_2008_008718_1.jpg,bicycle,354.2079543778276
pascal_bicycle_2008_008724_0.jpg,bicycle,155.37501238217908
pascal_bicycle_2008_008724_1.jpg,bicycle,141.82605837254928
pascal_bicycle_2008_008724_2.jpg,bicycle,332.57653261400185
pascal_bicycle_2008_008724_3.jpg,bicycle,337.9072727333526
pascal_bicycle_2008_008724_4.jpg,bicycle,149.24652206068484
pascal_bicycle_2008_008755_2.jpg,bicycle,2.0826896397388714
pascal_bicycle_2009_000055_0.jpg,bicycle,151.95348916626554
pascal_bicycle_2009_000149_1.jpg,bicycle,154.21924345674074
pascal_bicycle_2009_000896_1.jpg,bicycle,20.322498655133227
pascal_bicycle_2009_000896_3.jpg,bicycle,1.5353362677704058e-05
pascal_bicycle_2009_000896_5.jpg,bicycle,338.6025312373115
pascal_bicycle_2009_001194_0.jpg,bicycle,334.8741778324314
pascal_bicycle_2009_001384_1.jpg,bicycle,174.79484874697604
pascal_bicycle_2009_001718_1.jpg,bicycle,10.943858157881143
pascal_bicycle_2009_001758_0.jpg,bicycle,330.11607513736857
pascal_bicycle_2009_001758_1.jpg,bicycle,22.198240900286347
pascal_bicycle_2009_001758_2.jpg,bicycle,12.8496101114959
pascal_bicycle_2009_002350_1.jpg,bicycle,175.8276466688094
pascal_bicycle_2009_002400_0.jpg,bicycle,329.0202240636118
pascal_bicycle_2009_002668_0.jpg,bicycle,147.7056387283285
pascal_bicycle_2009_002833_1.jpg,bicycle,339.85413101438473
pascal_bicycle_2009_002833_2.jpg,bicycle,347.52017337146003
pascal_bicycle_2009_002833_3.jpg,bicycle,4.739381876582396
pascal_bicycle_2009_002833_4.jpg,bicycle,23.24189360006616
pascal_bicycle_2009_002985_0.jpg,bicycle,2.2542522742868464e-05
pascal_bicycle_2009_003065_0.jpg,bicycle,336.42600219277074
pascal_bicycle_2009_003251_10.jpg,bicycle,191.55214442693364
pascal_bicycle_2009_003251_11.jpg,bicycle,195.76912661928307
pascal_bicycle_2009_003832_0.jpg,bicycle,222.47530679719992
pascal_bicycle_2009_003836_0.jpg,bicycle,172.4518392241482
pascal_bicycle_2009_003971_0.jpg,bicycle,199.84203751080605
pascal_bicycle_2009_004242_0.jpg,bicycle,167.21319736917965
pascal_bicycle_2009_004258_2.jpg,bicycle,327.8023187562778
pascal_bicycle_2009_004258_3.jpg,bicycle,321.4729100406933
pascal_bicycle_2009_004629_0.jpg,bicycle,211.67224659264443
pascal_bicycle_2009_004848_0.jpg,bicycle,320.67242021196034
pascal_bicycle_2009_004934_0.jpg,bicycle,329.0003067711265
pascal_bicycle_2009_005082_2.jpg,bicycle,355.1841226336849
pascal_bicycle_2009_005082_3.jpg,bicycle,350.28286993336746
pascal_bicycle_2009_005087_0.jpg,bicycle,135.35488790957316
pascal_bicycle_2009_005172_0.jpg,bicycle,175.95531904019913
pascal_bicycle_2010_000083_0.jpg,bicycle,322.0117327820807
pascal_bicycle_2010_000462_1.jpg,bicycle,345.4065458812157
pascal_bicycle_2010_000590_4.jpg,bicycle,34.95147996276331
pascal_bicycle_2010_000893_3.jpg,bicycle,318.0530675297473
pascal_bicycle_2010_001206_2.jpg,bicycle,353.0474473688551
pascal_bicycle_2010_001246_1.jpg,bicycle,1.0602872107787822e-06
pascal_bicycle_2010_001246_2.jpg,bicycle,19.4306221173952
pascal_bicycle_2010_001606_0.jpg,bicycle,183.49183387297413
pascal_bicycle_2010_001921_0.jpg,bicycle,316.97991877404667
pascal_bicycle_2010_002326_0.jpg,bicycle,206.73777650624007
pascal_bicycle_2010_002660_0.jpg,bicycle,142.16708742455137
pascal_bicycle_2010_003293_2.jpg,bicycle,214.9308007280598
pascal_bicycle_2010_003293_3.jpg,bicycle,33.30613277099067
pascal_bicycle_2010_003603_0.jpg,bicycle,19.731788417066785
pascal_bicycle_2010_003701_0.jpg,bicycle,212.401994322612
pascal_bicycle_2010_003912_0.jpg,bicycle,218.9781763293088
pascal_bicycle_2010_004439_10.jpg,bicycle,1.7126812752802385e-07
pascal_bicycle_2010_005000_0.jpg,bicycle,194.283168422924
pascal_bicycle_2010_005226_2.jpg,bicycle,175.05922820460384
pascal_bicycle_2010_005542_0.jpg,bicycle,212.39484622489928
pascal_bicycle_2010_005542_3.jpg,bicycle,26.37066094407456
pascal_bicycle_2010_005542_5.jpg,bicycle,191.2864459842513
pascal_bicycle_2010_005556_0.jpg,bicycle,36.17063914289738
pascal_bicycle_2010_006031_0.jpg,bicycle,318.7843105821308
pascal_bicycle_2011_000098_0.jpg,bicycle,170.2406274629709
pascal_bicycle_2011_000098_1.jpg,bicycle,162.1135915481609
pascal_bicycle_2011_000474_0.jpg,bicycle,324.9932247768129
pascal_bicycle_2011_000690_0.jpg,bicycle,185.30970454277943
pascal_bicycle_2011_000690_1.jpg,bicycle,12.774055457704003
pascal_bicycle_2011_000933_0.jpg,bicycle,27.50000000021569
pascal_bicycle_2011_001524_2.jpg,bicycle,145.72480450833032
pascal_bicycle_2011_001524_3.jpg,bicycle,139.24180993412938
pascal_bicycle_2011_001535_0.jpg,bicycle,215.53367877604023
pascal_bicycle_2011_001535_1.jpg,bicycle,171.77423684158785
pascal_bicycle_2011_001612_0.jpg,bicycle,181.24306600395585
pascal_bicycle_2011_001966_0.jpg,bicycle,344.4558506352857
pascal_bicycle_2011_001988_0.jpg,bicycle,349.89427712162615
pascal_bicycle_2011_002002_0.jpg,bicycle,8.52251890824896
pascal_bicycle_2011_002064_0.jpg,bicycle,141.3045638455612
pascal_bicycle_2011_002064_4.jpg,bicycle,320.4983840182618
pascal_bicycle_2011_002192_0.jpg,bicycle,2.9320282250855866e-07
pascal_bicycle_2011_002192_1.jpg,bicycle,6.323825369883284
pascal_bicycle_2011_003003_0.jpg,bicycle,42.50000000269454
pascal_bicycle_2011_003168_1.jpg,bicycle,3.405348486474238
pascal_boat_2008_000195_3.jpg,boat,348.71212182875576
pascal_boat_2008_000195_4.jpg,boat,345.64015015312214
pascal_boat_2008_001136_0.jpg,boat,348.0570504911132
pascal_boat_2008_001136_1.jpg,boat,347.5963816501491
pascal_boat_2008_001136_2.jpg,boat,345.52897952877635
pascal_boat_2008_001575_0.jpg,boat,224.9949104799124
pascal_boat_2008_001843_0.jpg,boat,327.6375431410794
pascal_boat_2008_001843_1.jpg,boat,330.518011484366
pascal_boat_2008_001987_2.jpg,boat,159.50976576575252
pascal_boat_2008_002773_4.jpg,boat,316.51819987512295
pascal_boat_2008_002773_5.jpg,boat,324.56761155278
pascal_boat_2008_003449_1.jpg,boat,355.4788547344279
pascal_boat_2008_003449_2.jpg,boat,169.95876339123774
pascal_boat_2008_003449_3.jpg,boat,3.701944564068804e-07
pascal_boat_2008_003449_6.jpg,boat,9.775655891959168
pascal_boat_2008_003449_7.jpg,boat,16.29154446982138
pascal_boat_2008_003886_0.jpg,boat,317.69749830684583
pascal_boat_2008_003988_1.jpg,boat,9.697082347560752
pascal_boat_2008_004124_1.jpg,boat,15.10371513707636
pascal_boat_2008_004469_2.jpg,boat,331.94693222003497
pascal_boat_2008_004921_0.jpg,boat,208.0976183328286
pascal_boat_2008_004921_1.jpg,boat,180.07028698358064
pascal_boat_2008_005504_0.jpg,boat,165.4959897423697
pascal_boat_2008_005504_1.jpg,boat,173.88078509951933
pascal_boat_2008_005720_0.jpg,boat,142.35954498201554
pascal_boat_2008_006021_1.jpg,boat,354.9048045530542
pascal_boat_2008_006831_0.jpg,boat,9.610506084113558
pascal_boat_2008_006925_0.jpg,boat,330.25082042863033
pascal_boat_2008_007143_1.jpg,boat,222.27393405276567
pascal_boat_2008_007305_1.jpg,boat,150.2774823844136
pascal_boat_2008_007305_5.jpg,boat,25.157661470468515
pascal_boat_2008_007574_1.jpg,boat,334.7959977072071
pascal_boat_2008_007599_0.jpg,boat,24.030835439163216
pascal_boat_2008_007643_10.jpg,boat,17.669794452510494
pascal_boat_2008_007643_13.jpg,boat,348.322794938166
pascal_boat_2008_007884_0.jpg,boat,40.08413490834426
pascal_boat_2009_001794_0.jpg,boat,23.853190373815025
pascal_boat_2009_001794_1.jpg,boat,18.865591536214662
pascal_boat_2009_001794_7.jpg,boat,2.8828687677224207e-06
pascal_boat_2009_002727_0.jpg,boat,43.25660248640309
pascal_boat_2009_002778_1.jpg,boat,224.99729827186405
pascal_boat_2009_003043_0.jpg,boat,182.7337700603908
pascal_boat_2009_003043_2.jpg,boat,207.73971560182704
pascal_boat_2009_003400_0.jpg,boat,351.4838989487695
pascal_boat_2009_003400_1.jpg,boat,343.62688687863414
pascal_boat_2009_003400_2.jpg,boat,21.780229390063088
pascal_boat_2009_003504_1.jpg,boat,315.88300298599705
pascal_boat_2009_005239_2.jpg,boat,142.21710747042258
pascal_boat_2010_000729_1.jpg,boat,7.055439639104237
pascal_boat_2010_002315_0.jpg,boat,349.9703730734553
pascal_boat_2010_002321_2.jpg,boat,41.59700006262552
pascal_boat_2010_004041_0.jpg,boat,7.82879323828329
pascal_boat_2010_004041_1.jpg,boat,19.57251034662171
pascal_boat_2010_004041_2.jpg,boat,24.887851951636225
pascal_boat_2010_005252_3.jpg,boat,345.68965805636174
pascal_boat_2010_005705_1.jpg,boat,25.147792068467275
pascal_boat_2011_000130_1.jpg,boat,135.29148070641125
pascal_boat_2011_000238_0.jpg,boat,0.7828013039916288
pascal_boat_2011_000435_1.jpg,boat,332.80262846799087
pascal_boat_2011_000744_0.jpg,boat,26.822864900641108
pascal_boat_2011_000744_1.jpg,boat,12.50000218176349
pascal_boat_2011_000744_2.jpg,boat,22.50000110360732
pascal_boat_2011_000744_3.jpg,boat,22.50000016955239
pascal_boat_2011_000744_4.jpg,boat,27.799755446394048
pascal_boat_2011_001693_1.jpg,boat,33.62144925108224
pascal_boat_2011_002036_0.jpg,boat,325.251299196516
pascal_boat_2011_002459_0.jpg,boat,160.18259614544317
pascal_boat_2011_002519_0.jpg,boat,1.957346388811053
pascal_boat_2011_002519_1.jpg,boat,339.4784656657497
pascal_boat_2011_002740_0.jpg,boat,149.60420534738395
pascal_boat_2011_002740_3.jpg,boat,148.2366572228872
pascal_boat_2011_002740_4.jpg,boat,315.40548499180926
pascal_boat_2011_002740_5.jpg,boat,324.84378027886663
pascal_boat_2011_002740_6.jpg,boat,347.07413888739444
pascal_boat_2011_002740_7.jpg,boat,325.0882690728096
pascal_boat_2011_002740_13.jpg,boat,350.95831594169647
pascal_boat_2011_002854_0.jpg,boat,346.86062354891567
pascal_boat_2011_002854_2.jpg,boat,154.99997455734277
pascal_boat_2011_002975_0.jpg,boat,150.76071687004242
pascal_boat_2011_002975_1.jpg,boat,179.93993291669665
pascal_boat_2011_002975_2.jpg,boat,174.98633288077914
pascal_boat_2011_002975_3.jpg,boat,210.54863543861663
pascal_boat_2011_002975_4.jpg,boat,179.999999990569
pascal_boat_2011_002975_6.jpg,boat,356.86162884552755
pascal_boat_2011_002975_7.jpg,boat,179.9698407362945
pascal_boat_2011_002975_8.jpg,boat,325.2764323451218
pascal_boat_2011_002975_9.jpg,boat,179.92866789411286
pascal_boat_2011_002975_10.jpg,boat,180.3272422052593
pascal_bus_2008_000032_0.jpg,bus,315.772199036605
pascal_bus_2008_001681_0.jpg,bus,190.1633690773948
pascal_bus_2008_001820_0.jpg,bus,356.9445032653889
pascal_bus_2008_001820_1.jpg,bus,357.0179322752077
pascal_bus_2008_002179_0.jpg,bus,204.9592011572697
pascal_bus_2008_003141_1.jpg,bus,153.12848621280958
pascal_bus_2008_003673_1.jpg,bus,199.23841684709868
pascal_bus_2008_003924_0.jpg,bus,15.028786036260524
pascal_bus_2008_003924_1.jpg,bus,4.585303248777387
pascal_bus_2008_003924_2.jpg,bus,0.7458704696884595
pascal_bus_2008_003924_3.jpg,bus,10.212876095208992
pascal_bus_2008_004968_0.jpg,bus,354.7430401773868
pascal_bus_2008_004968_1.jpg,bus,354.64021876646365
pascal_bus_2008_005720_4.jpg,bus,24.999000149508195
pascal_bus_2008_006635_0.jpg,bus,347.02309550728665
pascal_bus_2008_007056_2.jpg,bus,222.88455281953603
pascal_bus_2008_007133_0.jpg,bus,218.46192248599743
pascal_bus_2008_007352_0.jpg,bus,175.0915510642211
pascal_bus_2008_007488_0.jpg,bus,330.9897397872928
pascal_bus_2008_007804_3.jpg,bus,12.322954757694948
pascal_bus_2008_008120_0.jpg,bus,337.0605758194875
pascal_bus_2008_008252_0.jpg,bus,7.160897599455854e-07
pascal_bus_2008_008682_0.jpg,bus,17.644149408254087
pascal_bus_2008_008682_1.jpg,bus,18.471433366277168
pascal_bus_2008_008682_2.jpg,bus,24.00695648378869
pascal_bus_2008_008682_3.jpg,bus,35.856979140911164
pascal_bus_2008_008684_0.jpg,bus,4.73323068795888
pascal_bus_2008_008705_0.jpg,bus,340.0574177340489
pascal_bus_2009_000060_0.jpg,bus,13.761420925039996
pascal_bus_2009_000089_0.jpg,bus,18.85314735429768
pascal_bus_2009_000199_0.jpg,bus,33.15834258183073
pascal_bus_2009_000335_0.jpg,bus,19.659655649406364
pascal_bus_2009_000335_2.jpg,bus,222.26244714489764
pascal_bus_2009_000426_0.jpg,bus,347.7073196175056
pascal_bus_2009_000426_1.jpg,bus,342.2198000453962
pascal_bus_2009_000519_1.jpg,bus,340.41707681599564
pascal_bus_2009_000558_0.jpg,bus,344.7200092876824
pascal_bus_2009_000886_4.jpg,bus,156.35182093391305
pascal_bus_2009_001044_0.jpg,bus,27.545720355108056
pascal_bus_2009_001082_0.jpg,bus,7.038504765853757
pascal_bus_2009_001082_1.jpg,bus,15.184544912503505
pascal_bus_2009_001083_4.jpg,bus,23.03089019217381
pascal_bus_2009_001083_5.jpg,bus,4.601589196985108
pascal_bus_2009_001113_0.jpg,bus,337.3969659949445
pascal_bus_2009_001326_0.jpg,bus,335.7012077615356
pascal_bus_2009_001326_1.jpg,bus,339.8226817381373
pascal_bus_2009_001326_2.jpg,bus,5.106751137671235
pascal_bus_2009_001675_0.jpg,bus,11.113152756314593
pascal_bus_2009_001707_0.jpg,bus,8.739348317598894
pascal_bus_2009_001752_0.jpg,bus,217.5623230486608
pascal_bus_2009_001778_3.jpg,bus,341.00128215089507
pascal_bus_2009_001804_0.jpg,bus,28.572867001351764
pascal_bus_2009_001811_0.jpg,bus,171.25052662665354
pascal_bus_2009_002128_0.jpg,bus,165.79157567442593
pascal_bus_2009_002436_0.jpg,bus,332.8572736499037
pascal_bus_2009_002457_0.jpg,bus,17.217800463851823
pascal_bus_2009_002517_0.jpg,bus,28.88705562493733
pascal_bus_2009_002532_1.jpg,bus,344.3793115733356
pascal_bus_2009_002566_0.jpg,bus,6.29018097816803
pascal_bus_2009_002566_2.jpg,bus,193.15318778090256
pascal_bus_2009_002570_1.jpg,bus,0.6862918149653704
pascal_bus_2009_002570_2.jpg,bus,1.590349471045369
pascal_bus_2009_002570_3.jpg,bus,5.010290204123715
pascal_bus_2009_002570_4.jpg,bus,3.109249061615297e-05
pascal_bus_2009_002570_5.jpg,bus,0.0001087379982731
pascal_bus_2009_002876_0.jpg,bus,24.23333571366697
pascal_bus_2009_003018_0.jpg,bus,23.07133885921857
pascal_bus_2009_003276_0.jpg,bus,345.63490197934226
pascal_bus_2009_003304_0.jpg,bus,23.255783869231987
pascal_bus_2009_003491_0.jpg,bus,21.344995688564104
pascal_bus_2009_003491_1.jpg,bus,16.853997136992593
pascal_bus_2009_003491_2.jpg,bus,4.869777100938189
pascal_bus_2009_003566_0.jpg,bus,329.92717519822537
pascal_bus_2009_003669_0.jpg,bus,351.07406540301537
pascal_bus_2009_003781_0.jpg,bus,342.3820944452377
pascal_bus_2009_004040_0.jpg,bus,339.936798854466
pascal_bus_2009_004040_1.jpg,bus,349.6038666264642
pascal_bus_2009_004040_5.jpg,bus,2.051397764746683e-05
pascal_bus_2009_004040_6.jpg,bus,343.0699377173735
pascal_bus_2009_004052_0.jpg,bus,16.746129167293795
pascal_bus_2009_004072_0.jpg,bus,18.466424417695286
pascal_bus_2009_004197_1.jpg,bus,37.86333553564711
pascal_bus_2009_004258_0.jpg,bus,25.454548813557505
pascal_bus_2009_004350_0.jpg,bus,32.28048571953386
pascal_bus_2009_004440_0.jpg,bus,178.36510319726807
pascal_bus_2009_004440_1.jpg,bus,1.58538433431515
pascal_bus_2009_004567_3.jpg,bus,42.0299462995353
pascal_bus_2009_004867_0.jpg,bus,339.1623273793783
pascal_bus_2009_005060_0.jpg,bus,10.611561208823286
pascal_bus_2009_005231_0.jpg,bus,320.9753810494827
pascal_bus_2009_005279_0.jpg,bus,6.121385548388531e-05
pascal_bus_2009_005279_5.jpg,bus,4.432523764885126
pascal_bus_2010_000069_0.jpg,bus,15.129805784351229
pascal_bus_2010_000376_0.jpg,bus,334.73122956557984
pascal_bus_2010_000524_0.jpg,bus,342.3136620634721
pascal_bus_2010_000682_0.jpg,bus,13.949282389911245
pascal_bus_2010_000689_3.jpg,bus,224.77148159104647
pascal_bus_2010_000947_0.jpg,bus,6.458247464574352
pascal_bus_2010_000947_1.jpg,bus,27.12317889374723
pascal_bus_2010_001206_0.jpg,bus,34.59530370838739
pascal_bus_2010_001403_0.jpg,bus,169.9804057492494
pascal_bus_2010_001640_0.jpg,bus,353.0225402028431
pascal_bus_2010_001640_1.jpg,bus,341.9406398892476
pascal_bus_2010_001640_2.jpg,bus,330.63760497253696
pascal_bus_2010_002546_0.jpg,bus,333.95975102118643
pascal_bus_2010_002546_1.jpg,bus,333.0458417551554
pascal_bus_2010_002758_0.jpg,bus,25.442941051267795
pascal_bus_2010_002774_0.jpg,bus,30.28062983582597
pascal_bus_2010_002774_1.jpg,bus,30.083342988040634
pascal_bus_2010_002868_0.jpg,bus,1.3432484331494325e-07
pascal_bus_2010_002868_1.jpg,bus,341.8282149643643
pascal_bus_2010_003040_0.jpg,bus,335.6335248991991
pascal_bus_2010_003293_0.jpg,bus,348.64956212720216
pascal_bus_2010_003562_0.jpg,bus,26.44012791249912
pascal_bus_2010_003772_0.jpg,bus,24.80646286964907
pascal_bus_2010_003855_0.jpg,bus,350.55054129147186
pascal_bus_2010_003936_0.jpg,bus,346.6296382609197
pascal_bus_2010_004263_0.jpg,bus,140.38312561050918
pascal_bus_2010_004263_3.jpg,bus,343.9371464025573
pascal_bus_2010_004554_0.jpg,bus,13.57090665806746
pascal_bus_2010_004554_1.jpg,bus,44.74610898461533
pascal_bus_2010_004637_0.jpg,bus,15.54894821533909
pascal_bus_2010_004735_0.jpg,bus,8.226742753086333e-08
pascal_bus_2010_004903_0.jpg,bus,178.3954454118115
pascal_bus_2010_005063_0.jpg,bus,332.8610568236448
pascal_bus_2010_005063_1.jpg,bus,349.8864172509132
pascal_bus_2010_005063_2.jpg,bus,342.6482138364507
pascal_bus_2010_005063_3.jpg,bus,345.9162464548981
pascal_bus_2010_005063_4.jpg,bus,356.31944867735325
pascal_bus_2010_005063_5.jpg,bus,4.471958262554196e-05
pascal_bus_2010_005118_0.jpg,bus,335.19978726742085
pascal_bus_2010_005123_0.jpg,bus,155.8153146696699
pascal_bus_2010_005502_0.jpg,bus,352.57788012856827
pascal_bus_2010_005527_0.jpg,bus,340.6277977428335
pascal_bus_2011_000007_0.jpg,bus,181.25080995688364
pascal_bus_2011_000090_0.jpg,bus,326.2163683719841
pascal_bus_2011_000239_0.jpg,bus,341.906878531586
pascal_bus_2011_000248_0.jpg,bus,3.971841571966112e-05
pascal_bus_2011_000248_1.jpg,bus,10.81572630831488
pascal_bus_2011_000312_0.jpg,bus,33.69231195051643
pascal_bus_2011_000369_0.jpg,bus,24.377059256148165
pascal_bus_2011_000541_0.jpg,bus,323.0419680045043
pascal_bus_2011_000559_0.jpg,bus,24.02383551198399
pascal_bus_2011_000888_0.jpg,bus,334.6124505300514
pascal_bus_2011_000901_0.jpg,bus,152.4598451245155
pascal_bus_2011_001064_0.jpg,bus,38.92011091002591
pascal_bus_2011_001064_1.jpg,bus,19.93118950152621
pascal_bus_2011_001105_0.jpg,bus,330.424036452838
pascal_bus_2011_001146_0.jpg,bus,18.59814018986357
pascal_bus_2011_001146_1.jpg,bus,0.8994494501454694
pascal_bus_2011_001355_0.jpg,bus,350.9568166137329
pascal_bus_2011_001355_2.jpg,bus,5.359762390415816
pascal_bus_2011_001747_0.jpg,bus,17.821115547059218
pascal_bus_2011_001747_4.jpg,bus,0.8876497011974368
pascal_bus_2011_002079_0.jpg,bus,211.5502570251407
pascal_bus_2011_002330_0.jpg,bus,23.795738002952945
pascal_bus_2011_002330_5.jpg,bus,354.8837587702179
pascal_bus_2011_002925_0.jpg,bus,346.49810055484704
pascal_bus_2011_003086_0.jpg,bus,1.059285241804608e-06
pascal_bus_2011_003114_0.jpg,bus,1.2590812984247464
pascal_car_2008_000599_4.jpg,car,319.0579152376316
pascal_car_2008_000599_5.jpg,car,321.39349010599165
pascal_car_2008_000904_5.jpg,car,317.84276275186966
pascal_car_2008_001062_5.jpg,car,177.1077318917837
pascal_car_2008_001062_6.jpg,car,182.63658483736364
pascal_car_2008_001262_0.jpg,car,179.29964016969302
pascal_car_2008_001445_0.jpg,car,164.26819028014822
pascal_car_2008_001445_2.jpg,car,165.16505545154507
pascal_car_2008_001445_4.jpg,car,175.06068435828183
pascal_car_2008_001681_1.jpg,car,2.6369029650351954
pascal_car_2008_001681_2.jpg,car,1.2732975197904608
pascal_car_2008_001681_3.jpg,car,181.49296316498035
pascal_car_2008_001717_0.jpg,car,169.27178503088942
pascal_car_2008_002199_1.jpg,car,348.51867429227354
pascal_car_2008_002444_1.jpg,car,344.3724039261055
pascal_car_2008_002875_2.jpg,car,185.743600180928
pascal_car_2008_002875_3.jpg,car,195.90143644776472
pascal_car_2008_002875_4.jpg,car,200.36228325650544
pascal_car_2008_003205_1.jpg,car,182.56506366190447
pascal_car_2008_003255_0.jpg,car,178.6359138145965
